timestamp,security_id,price,ccy_pair,new_price
2021-12-10 07:00:00.955730,id_1561,1758.0,EURRON,180.74885
2021-12-10 07:00:00.956597,id_1560,1990.0,EURRON,203.94885
2021-12-10 07:00:00.956597,id_1560,1930.0,EURRON,197.94885
2021-12-10 07:00:00.957420,id_1565,739.0,EURRON,78.84885
2021-12-10 07:00:00.957420,id_1565,772.0,EURRON,82.14885000000001
2021-12-10 07:00:00.957513,id_1562,1435.0,EURRON,148.44885
2021-12-10 07:00:00.957513,id_1562,1495.0,EURRON,154.44885
2021-12-10 07:00:00.957863,id_1563,1255.0,EURRON,130.44885
2021-12-10 07:00:00.957863,id_1563,1195.0,EURRON,124.44885
2021-12-10 07:00:26.756239,id_1555,3.4,EURRON,5.28885
2021-12-10 07:00:26.756239,id_1555,3.6,EURRON,5.3088500000000005
2021-12-10 07:00:36.795824,id_1211,-483.4,NZDUSD,-47.660799999999995
2021-12-10 07:00:36.795824,id_1211,-563.4,NZDUSD,-55.660799999999995
2021-12-10 07:00:48.776512,id_1203,-775.3,NZDUSD,-76.8507
2021-12-10 07:00:48.776512,id_1203,-975.3,NZDUSD,-96.8507
2021-12-10 07:00:53.087113,id_1964,-371.4,AUDUSD,-2.9985999999999997
2021-12-10 07:00:53.087113,id_1964,-451.4,AUDUSD,-3.7985999999999995
2021-12-10 07:00:53.087271,id_1962,-423.1,AUDUSD,-3.5156
2021-12-10 07:00:53.087271,id_1962,-523.1,AUDUSD,-4.5156
2021-12-10 07:00:53.088642,id_1968,-313.4,AUDUSD,-2.4185999999999996
2021-12-10 07:00:53.088642,id_1968,-253.4,AUDUSD,-1.8186000000000002
2021-12-10 07:00:57.800075,id_1566,83.2353,EURRON,13.27238
2021-12-10 07:00:57.800075,id_1566,95.0,EURRON,14.44885
2021-12-10 07:00:57.804421,id_1573,145.0,EURRON,19.44885
2021-12-10 07:00:57.804421,id_1573,135.0,EURRON,18.44885
2021-12-10 07:00:57.804489,id_1570,340.0,EURRON,38.94885
2021-12-10 07:00:57.804489,id_1570,315.0,EURRON,36.44885
2021-12-10 07:01:24.620080,id_804,-0.1,USDJPY,113.56099999999999
2021-12-10 07:01:24.620080,id_804,0.0,USDJPY,113.571
2021-12-10 07:01:28.218668,id_1567,530.0,EURRON,57.94885
2021-12-10 07:01:28.218668,id_1567,505.0,EURRON,55.44885
2021-12-10 07:02:27.207158,id_1559,2167.3626,EURRON,221.68510999999998
2021-12-10 07:02:27.207158,id_1559,2247.2527,EURRON,229.67412
2021-12-10 07:02:27.208293,id_1558,2502.7473,EURRON,255.22358
2021-12-10 07:02:27.208293,id_1558,2412.6374,EURRON,246.21259
2021-12-10 07:02:27.341994,id_1563,1190.0,EURRON,123.94885
2021-12-10 07:02:27.341994,id_1563,1260.0,EURRON,130.94885
2021-12-10 07:02:27.344080,id_1565,735.8152,EURRON,78.53037
2021-12-10 07:02:27.344080,id_1565,775.9783,EURRON,82.54668000000001
2021-12-10 07:03:40.244602,id_755,0.7,USDKWD,0.30996
2021-12-10 07:03:40.244602,id_755,0.5,USDKWD,0.30796
2021-12-10 07:03:41.581755,id_757,0.7,USDKWD,0.30996
2021-12-10 07:03:41.581755,id_757,0.5,USDKWD,0.30796
2021-12-10 07:03:49.812562,id_776,41.0,USDKWD,0.71296
2021-12-10 07:03:49.812562,id_776,47.0,USDKWD,0.77296
2021-12-10 07:04:15.682483,id_1681,50.0,EURHRK,8.030100000000001
2021-12-10 07:04:15.682483,id_1681,80.0,EURHRK,8.3301
2021-12-10 07:04:20.686401,id_766,135.0,USDKWD,1.6529600000000002
2021-12-10 07:04:20.686401,id_766,125.0,USDKWD,1.5529600000000001
2021-12-10 07:04:20.713459,id_760,293.73,USDKWD,3.24026
2021-12-10 07:04:20.713459,id_760,275.13,USDKWD,3.05426
2021-12-10 07:04:20.713816,id_765,156.2,USDKWD,1.86496
2021-12-10 07:04:20.713816,id_765,142.93,USDKWD,1.7322600000000001
2021-12-10 07:04:20.714022,id_758,281.45,USDKWD,3.11746
2021-12-10 07:04:20.714022,id_758,337.22,USDKWD,3.6751600000000004
2021-12-10 07:04:20.714460,id_759,319.95,USDKWD,3.50246
2021-12-10 07:04:20.714460,id_759,285.42,USDKWD,3.15716
2021-12-10 07:04:20.715626,id_764,162.07,USDKWD,1.92366
2021-12-10 07:04:20.715626,id_764,178.8,USDKWD,2.09096
2021-12-10 07:04:21.653487,id_768,114.51,USDKWD,1.44806
2021-12-10 07:04:21.653487,id_768,104.51,USDKWD,1.3480600000000003
2021-12-10 07:04:21.653681,id_770,81.9,USDKWD,1.12196
2021-12-10 07:04:21.653681,id_770,91.9,USDKWD,1.2219600000000002
2021-12-10 07:04:52.142061,id_1663,3.6,EURHRK,7.5661
2021-12-10 07:04:52.142061,id_1663,1.8,EURHRK,7.5481
2021-12-10 07:04:54.469099,id_986,4.75,USDCZK,22.9846
2021-12-10 07:04:54.469099,id_986,4.65,USDCZK,22.9746
2021-12-10 07:05:07.917201,id_1662,0.6,EURHRK,7.5361
2021-12-10 07:05:07.917201,id_1662,1.2,EURHRK,7.5421
2021-12-10 07:05:49.492574,id_871,2.3,USDHUF,323.9605
2021-12-10 07:05:49.492574,id_871,2.6,USDHUF,323.9905
2021-12-10 07:06:02.061526,id_1678,75.0,EURHRK,8.2804
2021-12-10 07:06:02.061526,id_1678,105.0,EURHRK,8.580400000000001
2021-12-10 07:06:40.626399,id_1815,-0.45,EURBGN,1.95535
2021-12-10 07:06:40.626399,id_1815,0.2,EURBGN,1.956
2021-12-10 07:06:41.362012,id_1108,-0.07,USDBGN,1.7242000000000002
2021-12-10 07:06:41.362012,id_1108,-0.57,USDBGN,1.6742000000000001
2021-12-10 07:06:41.438048,id_1814,0.1,EURBGN,1.9559
2021-12-10 07:06:41.438048,id_1814,-0.15,EURBGN,1.9556499999999999
2021-12-10 07:06:46.984651,id_1830,-3.0,EURBGN,1.9528
2021-12-10 07:06:46.984651,id_1830,2.5,EURBGN,1.9583
2021-12-10 07:06:50.065626,id_1827,-4.0,EURBGN,1.9518
2021-12-10 07:06:50.065626,id_1827,3.0,EURBGN,1.9587999999999999
2021-12-10 07:11:39.932401,id_962,-1.5,USDDKK,6.570250000000001
2021-12-10 07:11:39.932401,id_962,-0.5,USDDKK,6.58025
2021-12-10 07:12:46.820436,id_960,-0.9,USDDKK,6.5775
2021-12-10 07:12:46.820436,id_960,-1.1,USDDKK,6.5755
2021-12-10 07:13:39.439313,id_869,2.2,USDHUF,324.03000000000003
2021-12-10 07:13:39.439313,id_869,2.6,USDHUF,324.07
2021-12-10 07:15:10.980195,id_1564,1026.0,EURRON,107.54939999999999
2021-12-10 07:15:10.980195,id_1564,978.0,EURRON,102.7494
2021-12-10 07:15:11.043443,id_1564,974.0761,EURRON,102.35701
2021-12-10 07:15:11.043443,id_1564,1029.8913,EURRON,107.93853
2021-12-10 07:15:11.193581,id_1562,1431.3043,EURRON,148.07983
2021-12-10 07:15:11.193581,id_1562,1501.3043,EURRON,155.07983
2021-12-10 07:15:11.242154,id_1561,1766.7391,EURRON,181.62331
2021-12-10 07:15:11.242154,id_1561,1696.7391,EURRON,174.62331
2021-12-10 07:15:11.368408,id_1560,2000.0,EURRON,204.9494
2021-12-10 07:15:11.368408,id_1560,1930.0,EURRON,197.9494
2021-12-10 07:19:24.824171,id_1244,0.0,JPYNZD,1.297
2021-12-10 07:19:24.824171,id_1244,0.0,JPYNZD,1.297
2021-12-10 07:26:24.618367,id_1814,0.1,EURBGN,1.9554
2021-12-10 07:26:24.618367,id_1814,-0.2,EURBGN,1.9551
2021-12-10 07:26:29.602335,id_1815,-0.6,EURBGN,1.9547
2021-12-10 07:26:29.602335,id_1815,0.3,EURBGN,1.9556
2021-12-10 07:26:39.465743,id_1663,3.9,EURHRK,7.5693
2021-12-10 07:26:39.465743,id_1663,2.4,EURHRK,7.5543000000000005
2021-12-10 07:29:45.340406,id_1277,200.0,HKDTHB,6.3175
2021-12-10 07:29:45.340406,id_1277,200.0,HKDTHB,6.3175
2021-12-10 07:31:45.500972,id_1280,100.0,HKDTHB,5.3175
2021-12-10 07:31:45.500972,id_1280,100.0,HKDTHB,5.3175
2021-12-10 07:36:18.229287,id_664,14.64,USDOMR,0.39964
2021-12-10 07:36:18.229287,id_664,28.7,USDOMR,0.4137
2021-12-10 07:36:18.418480,id_662,49.67,USDOMR,0.43467
2021-12-10 07:36:18.418480,id_662,33.04,USDOMR,0.41804
2021-12-10 07:38:06.918476,id_1,23060.0,USDVND,25306.0
2021-12-10 07:38:06.918476,id_1,23100.0,USDVND,25310.0
2021-12-10 07:38:07.198474,id_0,23307.0,USDVND,25330.7
2021-12-10 07:38:07.198474,id_0,23156.0,USDVND,25315.6
2021-12-10 07:53:35.641743,id_194,338.0,USDNGN,
2021-12-10 07:53:35.641743,id_194,713.0,USDNGN,
2021-12-10 07:53:35.642452,id_193,838.0,USDNGN,
2021-12-10 07:53:35.642452,id_193,1213.0,USDNGN,
2021-12-10 07:53:35.642614,id_192,2538.0,USDNGN,
2021-12-10 07:53:35.642614,id_192,2713.0,USDNGN,
2021-12-10 07:53:35.668506,id_195,5563.0,USDNGN,
2021-12-10 07:53:35.668506,id_195,5088.0,USDNGN,
2021-12-10 07:53:35.668671,id_191,3813.0,USDNGN,
2021-12-10 07:53:35.668671,id_191,4338.0,USDNGN,
2021-12-10 07:53:35.668902,id_186,1725.0,USDNGN,
2021-12-10 07:53:35.668902,id_186,1175.0,USDNGN,
2021-12-10 07:53:35.668905,id_190,4050.0,USDNGN,
2021-12-10 07:53:35.668905,id_190,4550.0,USDNGN,
2021-12-10 07:53:35.668996,id_187,2450.0,USDNGN,
2021-12-10 07:53:35.668996,id_187,2950.0,USDNGN,
2021-12-10 07:53:35.669051,id_188,2775.0,USDNGN,
2021-12-10 07:53:35.669051,id_188,3325.0,USDNGN,
2021-12-10 07:53:35.670431,id_189,1400.0,USDNGN,
2021-12-10 07:53:35.670431,id_189,1800.0,USDNGN,
2021-12-10 07:53:35.670634,id_185,1575.0,USDNGN,
2021-12-10 07:53:35.670634,id_185,925.0,USDNGN,
2021-12-10 07:54:13.333364,id_47,414.0,USDNGN,
2021-12-10 07:54:13.333364,id_47,416.0,USDNGN,
2021-12-10 07:54:13.333466,id_45,419.0,USDNGN,
2021-12-10 07:54:13.333466,id_45,416.0,USDNGN,
2021-12-10 07:54:32.901264,id_87,78.56,USDINR,75.87791
2021-12-10 07:54:32.901264,id_87,78.35,USDINR,75.8777
2021-12-10 07:54:32.901353,id_93,79.4,USDINR,75.87875000000001
2021-12-10 07:54:32.901353,id_93,79.2,USDINR,75.87855
2021-12-10 07:54:32.901555,id_94,75.85,USDINR,75.8752
2021-12-10 07:54:32.901555,id_94,75.91,USDINR,75.87526
2021-12-10 07:54:32.901639,id_92,76.28,USDINR,75.87563
2021-12-10 07:54:32.901639,id_92,76.38,USDINR,75.87573
2021-12-10 07:54:32.901687,id_89,97.44,USDINR,75.89679000000001
2021-12-10 07:54:32.901687,id_89,93.44,USDINR,75.89279
2021-12-10 07:54:32.901714,id_88,77.65,USDINR,75.87700000000001
2021-12-10 07:54:32.901714,id_88,77.54,USDINR,75.87689
2021-12-10 07:54:32.901725,id_90,87.28,USDINR,75.88663000000001
2021-12-10 07:54:32.901725,id_90,86.28,USDINR,75.88563
2021-12-10 07:54:32.902092,id_95,76.02,USDINR,75.87537
2021-12-10 07:54:32.902092,id_95,76.12,USDINR,75.87547
2021-12-10 07:57:31.351459,id_1028,-0.68,USDCHF,0.9180499999999999
2021-12-10 07:57:31.351459,id_1028,-0.67,USDCHF,0.9181499999999999
2021-12-10 07:59:09.979607,id_961,-2.0,USDDKK,6.5639
2021-12-10 07:59:09.979607,id_961,-3.5,USDDKK,6.5489
2021-12-10 08:02:35.356403,id_1025,22.0,USDCNH,6.5916
2021-12-10 08:02:35.356403,id_1025,19.0,USDCNH,6.5616
2021-12-10 08:04:49.524555,id_844,0.4,USDILS,3.1401
2021-12-10 08:04:49.524555,id_844,0.0,USDILS,3.1001
2021-12-10 08:05:50.628863,id_1274,500.0,HKDTHB,9.3193
2021-12-10 08:05:50.628863,id_1274,500.0,HKDTHB,9.3193
2021-12-10 08:05:50.630845,id_1267,600.0,HKDTHB,10.3193
2021-12-10 08:05:50.630845,id_1267,500.0,HKDTHB,9.3193
2021-12-10 08:05:50.632596,id_1272,700.0,HKDTHB,11.3193
2021-12-10 08:05:50.632596,id_1272,800.0,HKDTHB,12.3193
2021-12-10 08:05:50.633643,id_1271,800.0,HKDTHB,12.3193
2021-12-10 08:05:50.633643,id_1271,800.0,HKDTHB,12.3193
2021-12-10 08:06:50.556925,id_1278,300.0,HKDTHB,7.3193
2021-12-10 08:06:50.556925,id_1278,400.0,HKDTHB,8.3193
2021-12-10 08:09:32.898739,id_1016,4165.0,USDCNH,48.0214
2021-12-10 08:09:32.898739,id_1016,4002.0,USDCNH,46.391400000000004
2021-12-10 08:09:32.898826,id_1014,4312.0,USDCNH,49.4914
2021-12-10 08:09:32.898826,id_1014,4517.0,USDCNH,51.5414
2021-12-10 08:09:32.901391,id_1018,3434.0,USDCNH,40.711400000000005
2021-12-10 08:09:32.901391,id_1018,3556.0,USDCNH,41.931400000000004
2021-12-10 08:09:34.464548,id_494,-0.65,USDSEK,9.057899999999998
2021-12-10 08:09:34.464548,id_494,-0.55,USDSEK,9.0589
2021-12-10 08:09:50.078844,id_76,1181.1,USDKRW,1298.7849999999999
2021-12-10 08:09:50.078844,id_76,1180.1,USDKRW,1298.685
2021-12-10 08:16:42.216698,id_1009,0.0,USDCNH,6.3713
2021-12-10 08:16:42.216698,id_1009,1.0,USDCNH,6.3812999999999995
2021-12-10 08:32:54.649150,id_1007,10.5,USDCZK,23.5651
2021-12-10 08:32:54.649150,id_1007,11.0,USDCZK,23.6151
2021-12-10 08:37:02.558658,id_1026,125.0,USDCNH,7.62367
2021-12-10 08:37:02.558658,id_1026,129.0,USDCNH,7.66367
2021-12-10 08:38:07.152592,id_1024,1575.0,USDCNH,22.12378
2021-12-10 08:38:07.152592,id_1024,1585.0,USDCNH,22.223779999999998
2021-12-10 08:42:44.516939,id_862,-37.5,USDILS,-0.6467
2021-12-10 08:42:44.516939,id_862,-47.5,USDILS,-1.6467
2021-12-10 08:43:27.824534,id_1010,8.5,USDCNH,6.4586
2021-12-10 08:43:27.824534,id_1010,7.5,USDCNH,6.4486
2021-12-10 08:43:35.368517,id_1021,2765.0,USDCNH,34.0236
2021-12-10 08:43:35.368517,id_1021,2735.0,USDCNH,33.723600000000005
2021-12-10 08:43:42.660293,id_1011,2250.0,USDCNH,28.8736
2021-12-10 08:43:42.660293,id_1011,2280.0,USDCNH,29.1736
2021-12-10 08:44:32.010352,id_1012,1199.0,USDCNH,18.36352
2021-12-10 08:44:32.010352,id_1012,1189.0,USDCNH,18.26352
2021-12-10 08:44:38.341115,id_1013,799.0,USDCNH,14.363520000000001
2021-12-10 08:44:38.341115,id_1013,789.0,USDCNH,14.26352
2021-12-10 08:48:48.307530,id_1023,268.0,USDCNH,9.05442
2021-12-10 08:48:48.307530,id_1023,272.0,USDCNH,9.09442
2021-12-10 08:50:29.609852,id_864,-22.0,USDILS,0.9025999999999996
2021-12-10 08:50:29.609852,id_864,-30.0,USDILS,0.1025999999999998
2021-12-10 08:54:38.012608,id_491,10.0,USDSGD,1.3766
2021-12-10 08:54:38.012608,id_491,9.0,USDSGD,1.3756
2021-12-10 08:54:44.482352,id_478,14.0,USDSGD,1.3806
2021-12-10 08:54:44.482352,id_478,9.0,USDSGD,1.3756
2021-12-10 08:54:44.487021,id_479,14.0,USDSGD,1.3806
2021-12-10 08:54:44.487021,id_479,9.0,USDSGD,1.3756
2021-12-10 08:54:45.500628,id_480,10.0,USDSGD,1.3766
2021-12-10 08:54:45.500628,id_480,9.0,USDSGD,1.3756
2021-12-10 08:58:57.538198,id_1740,2.37,EURCZK,25.41547
2021-12-10 08:58:57.538198,id_1740,2.01,EURCZK,25.41511
2021-12-10 09:07:59.520643,id_1662,1.3,EURHRK,7.5405
2021-12-10 09:07:59.520643,id_1662,0.7,EURHRK,7.5344999999999995
2021-12-10 09:08:58.349780,id_1874,-0.05,CADJPY,89.36995
2021-12-10 09:08:58.349780,id_1874,-0.05,CADJPY,89.36995
2021-12-10 09:08:58.467067,id_1913,-0.05,CADJPY,89.36995
2021-12-10 09:08:58.467067,id_1913,-0.05,CADJPY,89.36995
2021-12-10 09:13:39.667393,id_870,7.5,USDHUF,324.543
2021-12-10 09:13:39.667393,id_870,7.0,USDHUF,324.493
2021-12-10 09:17:51.239575,id_719,255.0,USDMYR,4.47
2021-12-10 09:17:51.239575,id_719,265.0,USDMYR,4.4799999999999995
2021-12-10 09:17:51.239899,id_717,440.0,USDMYR,4.655
2021-12-10 09:17:51.239899,id_717,420.0,USDMYR,4.635
2021-12-10 09:17:51.240083,id_721,165.0,USDMYR,4.38
2021-12-10 09:17:51.240083,id_721,155.0,USDMYR,4.37
2021-12-10 09:17:51.240181,id_725,55.0,USDMYR,4.27
2021-12-10 09:17:51.240181,id_725,60.0,USDMYR,4.2749999999999995
2021-12-10 09:17:51.241107,id_720,215.0,USDMYR,4.43
2021-12-10 09:17:51.241107,id_720,205.0,USDMYR,4.42
2021-12-10 09:17:51.241251,id_718,300.0,USDMYR,4.515
2021-12-10 09:17:51.241251,id_718,290.0,USDMYR,4.505
2021-12-10 09:17:51.241549,id_724,570.0,USDMYR,4.785
2021-12-10 09:17:51.241549,id_724,540.0,USDMYR,4.755
2021-12-10 09:17:51.241716,id_723,110.0,USDMYR,4.325
2021-12-10 09:17:51.241716,id_723,105.0,USDMYR,4.32
2021-12-10 09:17:51.241942,id_722,28.0,USDMYR,4.242999999999999
2021-12-10 09:17:51.241942,id_722,26.0,USDMYR,4.241
2021-12-10 09:29:04.718570,id_881,905.0,USDHUF,414.573
2021-12-10 09:29:04.718570,id_881,935.0,USDHUF,417.573
2021-12-10 09:29:04.720799,id_883,683.0,USDHUF,392.373
2021-12-10 09:29:04.720799,id_883,706.0,USDHUF,394.673
2021-12-10 09:29:04.722692,id_882,797.0,USDHUF,403.77299999999997
2021-12-10 09:29:04.722692,id_882,824.0,USDHUF,406.47299999999996
2021-12-10 09:31:12.019029,id_1055,-1.54,USDCHF,0.90845
2021-12-10 09:31:12.019029,id_1055,-1.58,USDCHF,0.9080499999999999
2021-12-10 09:50:06.436471,id_53,4.393,USDMYR,4.2192430000000005
2021-12-10 09:50:06.436471,id_53,4.353,USDMYR,4.219203
2021-12-10 09:50:06.437531,id_51,4.637,USDMYR,4.219487
2021-12-10 09:50:06.437531,id_51,4.187,USDMYR,4.219037
2021-12-10 09:50:06.437641,id_56,4.233,USDMYR,4.219083
2021-12-10 09:50:06.437641,id_56,4.227,USDMYR,4.219077
2021-12-10 09:50:06.437779,id_54,4.231,USDMYR,4.219081
2021-12-10 09:50:06.437779,id_54,4.237,USDMYR,4.219087
2021-12-10 09:50:06.437817,id_58,4.2215,USDMYR,4.2190715
2021-12-10 09:50:06.437817,id_58,4.2275,USDMYR,4.2190775
2021-12-10 09:50:06.437927,id_55,4.3155,USDMYR,4.2191655
2021-12-10 09:50:06.437927,id_55,4.2955,USDMYR,4.2191455
2021-12-10 09:50:06.438006,id_52,4.417,USDMYR,4.219267
2021-12-10 09:50:06.438006,id_52,4.377,USDMYR,4.219227
2021-12-10 09:50:06.438259,id_50,4.241,USDMYR,4.219091000000001
2021-12-10 09:50:06.438259,id_50,4.251,USDMYR,4.219101
2021-12-10 09:50:06.438328,id_49,4.2535,USDMYR,4.2191035
2021-12-10 09:50:06.438328,id_49,4.2635,USDMYR,4.219113500000001
2021-12-10 09:54:24.736190,id_865,-261.0,USDILS,-22.995
2021-12-10 09:54:24.736190,id_865,-291.0,USDILS,-25.995
2021-12-10 09:54:24.737664,id_855,-181.0,USDILS,-14.995000000000001
2021-12-10 09:54:24.737664,id_855,-201.0,USDILS,-16.995
2021-12-10 09:54:24.737966,id_858,-100.5,USDILS,-6.945
2021-12-10 09:54:24.737966,id_858,-115.5,USDILS,-8.445
2021-12-10 10:01:10.471345,id_1009,0.0,USDCNH,6.3724300000000005
2021-12-10 10:01:10.471345,id_1009,1.5,USDCNH,6.38743
2021-12-10 10:10:03.166277,id_675,0.0,USDNOK,8.9955
2021-12-10 10:10:03.166277,id_675,0.2,USDNOK,8.9975
2021-12-10 10:12:24.621332,id_867,-11.5,USDILS,1.95335
2021-12-10 10:12:24.621332,id_867,-15.5,USDILS,1.5533499999999998
2021-12-10 10:12:29.573980,id_866,-1.0,USDILS,3.0033499999999997
2021-12-10 10:12:29.573980,id_866,1.0,USDILS,3.20335
2021-12-10 10:12:29.999044,id_960,-0.5,USDDKK,6.5872
2021-12-10 10:12:29.999044,id_960,-1.5,USDDKK,6.5772
2021-12-10 10:13:39.645687,id_1008,17.0,USDCZK,24.2049
2021-12-10 10:13:39.645687,id_1008,20.0,USDCZK,24.5049
2021-12-10 10:17:43.941493,id_836,260.5,USDINR,75.95885
2021-12-10 10:17:43.941493,id_836,262.5,USDINR,75.96085000000001
2021-12-10 10:17:43.941576,id_835,291.0,USDINR,75.98935
2021-12-10 10:17:43.941576,id_835,289.0,USDINR,75.98735
2021-12-10 10:17:43.941649,id_842,47.1,USDINR,75.74545
2021-12-10 10:17:43.941649,id_842,45.1,USDINR,75.74345000000001
2021-12-10 10:17:44.006198,id_840,113.1,USDINR,75.81145000000001
2021-12-10 10:17:44.006198,id_840,111.1,USDINR,75.80945
2021-12-10 10:17:44.006290,id_839,144.3,USDINR,75.84265
2021-12-10 10:17:44.006290,id_839,146.3,USDINR,75.84465
2021-12-10 10:17:44.007965,id_841,70.6,USDINR,75.76895
2021-12-10 10:17:44.007965,id_841,68.6,USDINR,75.76695000000001
2021-12-10 10:17:44.048915,id_834,320.6,USDINR,76.01895
2021-12-10 10:17:44.048915,id_834,318.6,USDINR,76.01695000000001
2021-12-10 10:17:44.048996,id_837,234.3,USDINR,75.93265000000001
2021-12-10 10:17:44.048996,id_837,236.3,USDINR,75.93465
2021-12-10 10:17:44.049110,id_838,172.5,USDINR,75.87085
2021-12-10 10:17:44.049110,id_838,170.5,USDINR,75.86885000000001
2021-12-10 10:20:09.833732,id_843,0.05,USDILS,3.1082
2021-12-10 10:20:09.833732,id_843,0.15,USDILS,3.1182000000000003
2021-12-10 10:33:54.735314,id_1555,10.4,EURRON,5.9892
2021-12-10 10:33:54.735314,id_1555,9.9,EURRON,5.9392000000000005
2021-12-10 10:36:09.685042,id_1005,76.0,USDCZK,30.1173
2021-12-10 10:36:09.685042,id_1005,79.0,USDCZK,30.417299999999997
2021-12-10 10:47:09.687983,id_845,0.15,USDILS,3.1165000000000003
2021-12-10 10:47:09.687983,id_845,0.05,USDILS,3.1065
2021-12-10 10:54:38.011949,id_489,1.15,USDSGD,1.36725
2021-12-10 10:54:38.011949,id_489,1.3,USDSGD,1.3674000000000002
2021-12-10 10:54:44.927678,id_470,0.12,USDSGD,1.36622
2021-12-10 10:54:44.927678,id_470,0.09,USDSGD,1.36619
2021-12-10 10:54:56.529997,id_493,2.6,USDSGD,1.3687
2021-12-10 10:54:56.529997,id_493,2.4,USDSGD,1.3685
2021-12-10 10:55:00.923168,id_490,4.4,USDSGD,1.3705
2021-12-10 10:55:00.923168,id_490,4.7,USDSGD,1.3708
2021-12-10 10:55:12.980203,id_1158,-0.15,SGDEUR,0.6482000000000001
2021-12-10 10:55:12.980203,id_1158,-0.17,SGDEUR,0.648
2021-12-10 10:55:12.980790,id_1154,-0.15,SGDEUR,0.6482000000000001
2021-12-10 10:55:12.980790,id_1154,-0.17,SGDEUR,0.648
2021-12-10 10:55:32.599697,id_481,14.8,USDSGD,1.3809
2021-12-10 10:55:32.599697,id_481,8.8,USDSGD,1.3749
2021-12-10 10:55:32.599791,id_483,9.5,USDSGD,1.3756000000000002
2021-12-10 10:55:32.599791,id_483,8.5,USDSGD,1.3746
2021-12-10 10:55:32.602917,id_482,8.7,USDSGD,1.3748
2021-12-10 10:55:32.602917,id_482,12.7,USDSGD,1.3788
2021-12-10 10:58:11.712566,id_1275,500.0,HKDTHB,9.3178
2021-12-10 10:58:11.712566,id_1275,500.0,HKDTHB,9.3178
2021-12-10 10:59:11.965774,id_1273,700.0,HKDTHB,11.3178
2021-12-10 10:59:11.965774,id_1273,600.0,HKDTHB,10.3178
2021-12-10 11:12:52.495687,id_1951,-0.03,AUDUSD,0.7152000000000001
2021-12-10 11:12:52.495687,id_1951,-0.02,AUDUSD,0.7153
2021-12-10 11:13:15.275128,id_1834,0.32,EURAUD,1.57532
2021-12-10 11:13:15.275128,id_1834,0.33,EURAUD,1.57533
2021-12-10 11:37:42.678040,id_702,8.0,USDNOK,9.07635
2021-12-10 11:37:42.678040,id_702,7.0,USDNOK,9.06635
2021-12-10 11:50:32.748156,id_800,-0.063,USDJPY,113.7757
2021-12-10 11:50:32.748156,id_800,-0.065,USDJPY,113.7755
2021-12-10 11:53:32.642326,id_1953,-0.02,AUDUSD,0.7154
2021-12-10 11:53:32.642326,id_1953,-0.01,AUDUSD,0.7155
2021-12-10 11:54:18.771828,id_2050,-0.03,AUDCAD,0.9083
2021-12-10 11:54:18.771828,id_2050,-0.01,AUDCAD,0.9085
2021-12-10 11:54:18.848524,id_2071,-0.03,AUDCAD,0.9083
2021-12-10 11:54:18.848524,id_2071,-0.01,AUDCAD,0.9085
2021-12-10 11:54:19.947650,id_1835,0.34,EURAUD,1.57564
2021-12-10 11:54:19.947650,id_1835,0.27,EURAUD,1.57557
2021-12-10 11:55:09.826353,id_859,-79.0,USDILS,-4.8044
2021-12-10 11:55:09.826353,id_859,-94.0,USDILS,-6.3044
2021-12-10 11:55:09.833757,id_860,-55.75,USDILS,-2.4794
2021-12-10 11:55:09.833757,id_860,-70.75,USDILS,-3.9794
2021-12-10 11:55:15.045086,id_703,16.0,USDNOK,9.1437
2021-12-10 11:55:15.045086,id_703,18.0,USDNOK,9.1637
2021-12-10 11:55:15.184004,id_523,-100.25,USDSEK,8.081100000000001
2021-12-10 11:55:15.184004,id_523,-110.25,USDSEK,7.9811000000000005
2021-12-10 12:03:04.681855,id_1683,9.0,EURHRK,7.6152
2021-12-10 12:03:04.681855,id_1683,6.0,EURHRK,7.5851999999999995
2021-12-10 12:24:37.912317,id_676,0.9,USDNOK,8.9929
2021-12-10 12:24:37.912317,id_676,1.1,USDNOK,8.9949
2021-12-10 12:26:15.562502,id_674,2.0,USDNOK,9.0046
2021-12-10 12:26:15.562502,id_674,2.1,USDNOK,9.005600000000001
2021-12-10 12:32:43.099618,id_703,12.0,USDNOK,9.1053
2021-12-10 12:32:43.099618,id_703,16.0,USDNOK,9.1453
2021-12-10 12:33:12.958365,id_696,6.0,USDNOK,9.045
2021-12-10 12:33:12.958365,id_696,0.0,USDNOK,8.985
2021-12-10 12:33:22.846136,id_699,15.0,USDNOK,9.135
2021-12-10 12:33:22.846136,id_699,13.0,USDNOK,9.115
2021-12-10 12:47:27.093413,id_1269,1700.0,HKDTHB,21.3167
2021-12-10 12:47:27.093413,id_1269,2000.0,HKDTHB,24.3167
2021-12-10 13:01:31.762617,id_1281,0.0,GBPUSD,1.3211
2021-12-10 13:01:31.762617,id_1281,0.01,GBPUSD,1.3212
2021-12-10 13:01:56.686785,id_1310,-0.86,GBPSEK,11.98954
2021-12-10 13:01:56.686785,id_1310,-0.64,GBPSEK,11.989759999999999
2021-12-10 13:08:54.817660,id_1003,1000.0,USDCZK,122.4937
2021-12-10 13:08:54.817660,id_1003,1050.0,USDCZK,127.4937
2021-12-10 13:10:39.888774,id_1572,27.0,EURRON,7.6499500000000005
2021-12-10 13:10:39.888774,id_1572,23.0,EURRON,7.24995
